Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
251.919999999734,-85.71865215797047,-83.74252721666502,-81.47367335903726,-78.83835468490982,-75.78215387123463,-72.37934211731968,-68.95819330285404,-65.85434574947118,-63.155590451681164,-60.80996030619145,-58.74590946420933,-56.908432970044565,-55.264681489026486,-53.79085349085291,-52.47264256133236,-51.294060416439805,-50.240902457918835,-49.297397797957544,-48.4480177283515,-47.67856887564294,-46.97675734917623,-46.333873021921505,-45.7395658457323
251.93999999973397,-85.71864949975433,-83.74252223268066,-81.47366441095119,-78.83834130671428,-75.78214243296237,-72.37934418269556,-68.95820811135724,-65.85436476078489,-63.15560879629807,-60.8099762568508,-58.745922863506784,-56.90844394243407,-55.264690386897946,-53.79086047560271,-52.47264800438171,-51.29406460413526,-50.24090561839326,-49.29740014484869,-48.448019438707774,-47.67857008830252,-46.97675817065858,-46.333873536322145,-45.73956611045893
251.95999999973395,-85.7186468431447,-83.7425172513856,-81.47365546706075,-78.83832793378656,-75.78213099834912,-72.37934624753889,-68.95822291663777,-65.8543837683541,-63.15562713748447,-60.809992204608704,-58.74593626040419,-56.908454912876365,-55.26469928319944,-53.79086745912453,-52.47265344647618,-51.29406879109695,-50.24090877831422,-49.2974024913289,-48.44802114876456,-47.678571300749745,-46.976758991997045,-46.33387405063268,-45.739566375139184
251.97999999973393,-85.71864418814059,-83.74251227277843,-81.473646527364,-78.83831456612455,-75.78211956739368,-72.3793483118498,-68.95823771869634,-65.85440277217951,-63.155645475241,-60.81000814946567,-58.74594965490198,-56.9084658813718,-55.26470817793123,-53.790874441418566,-52.47265888761593,-51.294072977325,-50.240911937681794,-49.29740483739826,-48.44802285852192,-47.678572512984644,-46.976759813191656,-46.333874564853126,-45.73956663977307
251.99999999973392,-85.71864153474104,-83.74250729685765,-81.47363759185893,-78.83830120372618,-75.78210814009488,-72.37935037562843,-68.95825251753364,-65.85442177226187,-63.155663809568296,-60.81002409142223,-58.745963047000565,-56.9084768479207,-55.26471707109361,-53.790881422485036,-52.47266432780112,-51.29407716281955,-50.24091509649609,-49.29740718305683,-48.44802456797989,-47.678573725007254,-46.97676063424244,-46.333875078983496,-45.739566904360586
252.0199999997339,-85.71863888294507,-83.74250232362184,-81.4736286605436,-78.83828784658934,-75.78209671645153,-72.37935243887493,-68.95826731315036,-65.85444076860189,-63.15568214046698,-60.81004003047889,-58.74597643670038,-56.908487812523425,-55.264725962686825,-53.79088840232416,-52.47266976703192,-51.294081347580715,-50.2409182547572,-49.29740952830469,-48.448026277138545,-47.67857493681761,-46.97676145514942,-46.333875593023805,-45.73956716890176
252.03999999973388,-85.71863623275172,-83.74249735306952,-81.47361973341602,-78.83827449471195,-75.78208529646247,-72.37935450158942,-68.95828210554718,-65.85445976120029,-63.15570046793768,-60.81005596663617,-58.745989824001846,-56.908498775180306,-55.26473485271117,-53.790895380936135,-52.47267520530849,-51.29408553160862,-50.24092141246521,-49.297411873141904,-48.44802798599792,-47.67857614841576,-46.97676227591263,-46.333876106974074,-45.73956743339658
252.05999999973386,-85.71863358416002,-83.74249238519927,-81.47361081047421,-78.83826114809195,-75.7820738801265,-72.37935656377205,-68.95829689472481,-65.8544787500578,-63.15571879198102,-60.810071899894595,-58.74600320890538,-56.908509735891684,-55.26474374116691,-53.79090235832119,-52.472680642631005,-51.29408971490341,-50.24092456962023,-49.297414217568544,-48.448029694558066,-47.67857735980173,-46.976763096532075,-46.33387662083432,-45.73956769784507
252.07999999973384,-85.71863093716898,-83.74248742000962,-81.47360189171623,-78.83824780672722,-75.78206246744247,-72.37935862542294,-68.95831168068392,-65.85449773517513,-63.15573711259764,-60.81008783025467,-58.746016591411404,-56.9085206946579,-55.26475262805432,-53.79090933447953,-52.47268607899963,-51.29409389746519,-50.24092772622235,-49.29741656158468,-48.44803140281905,-47.67857857097556,-46.976763917007794,-46.33387713460455,-45.73956796224723
252.09999999973383,-85.71862829177766,-83.74248245749914,-81.47359297714009,-78.8382344706157,-75.78205105840918,-72.37936068654224,-68.95832646342521,-65.85451671655302,-63.155755429788165,-60.81010375771693,-58.74602997152035,-56.9085316514793,-55.26476151337367,-53.79091630941137,-52.47269151441452,-51.294098079294095,-50.24093088227167,-49.2974189051904,-48.44803311078091,-47.67857978193729,-46.97676473733981,-46.33387764828478,-45.73956822660306
252.1199999997338,-85.71862564798508,-83.74247749766636,-81.47358406674381,-78.83822113975529,-75.78203965302546,-72.37936274713009,-68.95834124294937,-65.8545356941922,-63.15577374355322,-60.81011968228188,-58.746043349232636,-56.908542606356214,-55.26477039712524,-53.790923283116925,-52.47269694887585,-51.294102260390254,-50.240934037768284,-49.29742124838575,-48.44803481844371,-47.67858099268695,-46.976765557528154,-46.333878161875035,-45.73956849091258
252.1399999997338,-85.71862300579026,-83.74247254050984,-81.47357516052544,-78.83820781414393,-75.78202825129013,-72.37936480718662,-68.9583560192571,-65.85455466809336,-63.15579205389343,-60.81013560395004,-58.74605672454868,-56.90855355928898,-55.264779279309295,-53.79093025559641,-52.47270238238379,-51.2941064407538,-50.24093719271229,-49.29742359117082,-48.44803652580749,-47.678582203224586,-46.976766377572844,-46.333878675375324,-45.7395687551758
252.15999999973377,-85.71862036519227,-83.74246758602813,-81.47356625848302,-78.83819449377951,-75.78201685320202,-72.37936686671196,-68.95837079234907,-65.85457363825724,-63.155810360809426,-60.810151522721924,-58.74607009746891,-56.908564510277955,-55.26478815992611,-53.790937226850026,-52.47270781493849,-51.29411062038485,-50.24094034710377,-49.29742593354567,-48.44803823287231,-47.67858341355023,-46.976767197473905,-46.333879188785666,-45.739569019392725
252.17999999973375,-85.7186177261901,-83.74246263421979,-81.47355736061456,-78.83818117865997,-75.78200545875995,-72.37936892570626,-68.958385562226,-65.85459260468457,-63.15582866430184,-60.81016743859806,-58.74608346799374,-56.908575459323465,-55.26479703897596,-53.790944196877994,-52.472713246540124,-51.294114799283534,-50.24094350094284,-49.29742827551038,-48.448039939638214,-47.678584623663916,-46.97676801723136,-46.333879702106074,-45.739569283563355
252.19999999973373,-85.71861508878281,-83.74245768508338,-81.47354846691812,-78.83816786878322,-75.78199406796274,-72.37937098416965,-68.95840032888854,-65.85461156737605,-63.1558469643713,-60.81018335157896,-58.746096836123606,-56.908586406425854,-55.26480591645912,-53.79095116568053,-52.47271867718886,-51.29411897744998,-50.24094665422958,-49.29743061706501,-48.44804164610526,-47.678585833565684,-46.97676883684523,-46.33388021533656,-45.73956954768771
252.21999999973372,-85.71861245296944,-83.74245273861744,-81.47353957739172,-78.83815456414717,-75.78198268080922,-72.37937304210227,-68.95841509233742,-65.85463052633243,-63.15586526101843,-60.81019926166514,-58.74611020185892,-56.908597351585456,-55.26481479237585,-53.790958133257845,-52.47272410688486,-51.294123154884325,-50.240949806964096,-49.29743295820964,-48.4480433522735,-47.678587043255575,-46.976769656315554,-46.33388072847715,-45.73956981176579
252.2399999997337,-85.71860981874902,-83.74244779482054,-81.47353069203339,-78.83814126474977,-75.78197129729823,-72.37937509950426,-68.9584298525733,-65.85464948155442,-63.15588355424386,-60.81021516885712,-58.74612356520011,-56.90860829480262,-55.26482366672644,-53.79096509961015,-52.47272953562829,-51.29412733158668,-50.24095295914648,-49.29743529894434,-48.44804505814299,-47.67858825273362,-46.97677047564235,-46.33388124152785,-45.73957007579761
252.25999999973368,-85.71860718612056,-83.74244285369123,-81.47352181084119,-78.83812797058891,-75.78195991742857,-72.37937715637575,-68.95844460959688,-65.85466843304273,-63.155901844048216,-60.810231073155414,-58.746136926147585,-56.908619236077676,-55.264832539511154,-53.79097206473765,-52.47273496341931,-51.294131507557175,-50.240956110776835,-49.297437639269184,-48.44804676371377,-47.678589461999856,-46.97677129482564,-46.33388175448868,-45.73957033978317
252.27999999973366,-85.71860455508315,-83.74243791522807,-81.47351293381315,-78.83811468166255,-75.78194854119907,-72.37937921271688,-68.95845936340886,-65.8546873807981,-63.15592013043213,-60.81024697456054,-58.746150284701784,-56.90863017541097,-55.26484141073026,-53.79097902864058,-52.472740390258096,-51.29413568279595,-50.240959261855245,-49.29743997918424,-48.4480484689859,-47.67859067105432,-46.97677211386545,-46.333882267359655,-45.739570603722484
252.29999999973364,-85.71860192563578,-83.74243297942961,-81.4735040609473,-78.83810139796859,-75.78193716860858,-72.37938126852778,-68.95847411400992,-65.85470632482124,-63.15593841339622,-60.81026287307302,-58.74616364086312,-56.90864111280284,-55.264850280384046,-53.79098599131913,-52.47274581614481,-51.294139857303115,-50.24096241238181,-49.297442318689576,-48.44805017395944,-47.678591879897056,-46.97677293276181,-46.33388278014079,-45.739570867615555
252.31999999973362,-85.71859929777752,-83.74242804629442,-81.4734951922417,-78.83808811950495,-75.78192579965591,-72.3793833238086,-68.95848886140074,-65.85472526511286,-63.155956692941125,-60.810278768693365,-58.74617699463201,-56.90865204825363,-55.264859148472766,-53.79099295277353,-52.47275124107961,-51.29414403107881,-50.24096556235663,-49.29744465778527,-48.44805187863442,-47.678593088528096,-46.97677375151474,-46.333883292832105,-45.7395711314624
252.3399999997336,-85.71859667150738,-83.74242311582107,-81.47348632769437,-78.83807484626956,-75.78191443433988,-72.37938537855946,-68.95850360558202,-65.8547442016737,-63.15597496906746,-60.8102946614221,-58.74619034600889,-56.908662981763676,-55.2648680149967,-53.79099991300398,-52.47275666506266,-51.29414820412315,-50.24096871177979,-49.297446996471386,-48.44805358301092,-47.67859429694747,-46.97677457012427,-46.33388380543361,-45.73957139526301
252.3599999997336,-85.71859404682442,-83.7424181880081,-81.47347746730337,-78.83806157826037,-75.78190307265933,-72.3793874327805,-68.95851834655444,-65.85476313450447,-63.15599324177586,-60.81031055125973,-58.74620369499417,-56.90867391333332,-55.26487687995613,-53.79100687201069,-52.47276208809414,-51.294152376436266,-50.240971860651406,-49.297449334748,-48.44805528708896,-47.67859550515523,-46.97677538859042,-46.33388431794532,-45.739571659017415
252.37999999973357,-85.71859142372767,-83.74241326285409,-81.47346861106674,-78.83804831547528,-75.7818917146131,-72.37938948647187,-68.9585330843187,-65.8547820636059,-63.15601151106695,-60.81032643820678,-58.74621704158828,-56.90868484296289,-55.264885743351314,-53.79101382979388,-52.47276751017421,-51.29415654801829,-50.24097500897155,-49.29745167261518,-48.44805699086862,-47.6785967131514,-46.976776206913215,-46.33388483036725,-45.73957192272561
252.39999999973355,-85.71858880221619,-83.74240834035758,-81.47345975898251,-78.83803505791222,-75.78188036019999,-72.37939153963369,-68.95854781887549,-65.8548009889787,-63.15602977694136,-60.810342322263764,-58.746230385791634,-56.90869577065274,-55.26489460518253,-53.79102078635377,-52.47277293130303,-51.29416071886935,-50.24097815674034,-49.297454010073004,-48.44805869434994,-47.67859792093602,-46.97677702509269,-46.33388534269943,-45.739572186387605
252.41999999973353,-85.718586182289,-83.74240342051716,-81.47345091104876,-78.83802180556914,-75.78186900941884,-72.3793935922661,-68.95856255022548,-65.85481991062359,-63.15604803939971,-60.8103582034312,-58.74624372760466,-56.9087066964032,-55.264903465450054,-53.791027741690556,-52.47277835148076,-51.29416488898956,-50.24098130395785,-49.29745634712153,-48.44806039753297,-47.67859912850913,-46.97677784312885,-46.33388585494186,-45.73957245000341
252.43999999973352,-85.71858356394515,-83.74239850333139,-81.4734420672635,-78.83800855844395,-75.7818576622685,-72.37939564436924,-68.95857727836938,-65.8548388285413,-63.156066298442624,-60.810374081709604,-58.74625706702777,-56.90871762021462,-55.26491232415415,-53.79103469580446,-52.47278377070758,-51.29416905837906,-50.2409844506242,-49.297458683760844,-48.448062100417765,-47.67860033587076,-46.97677866102174,-46.333886367094564,-45.739572713573025
252.4599999997335,-85.71858094718367,-83.7423935887988,-81.4734332276248,-78.83799531653459,-75.78184631874775,-72.37939769594325,-68.95859200330786,-65.85485774273255,-63.15608455407074,-60.81038995709949,-58.74627040406139,-56.908728542087324,-55.2649211812951,-53.791041648695696,-52.47278918898364,-51.29417322703797,-50.24098759673946,-49.297461019991005,-48.44806380300437,-47.67860154302096,-46.97677947877138,-46.33388687915755,-45.739572977096465
252.47999999973348,-85.71857833200362,-83.742388676918,-81.47342439213068,-78.83798207983898,-75.78183497885547,-72.37939974698827,-68.9586067250416,-65.85487665319805,-63.15610280628468,-60.81040582960137,-58.74628373870595,-56.90873946202166,-55.26493003687317,-53.79104860036447,-52.47279460630911,-51.294177394966425,-50.24099074230374,-49.29746335581209,-48.44806550529285,-47.67860274995975,-46.97678029637778,-46.333887391130844,-45.73957324057374
252.49999999973346,-85.71857571840404,-83.74238376768753,-81.47341556077922,-78.83796884835506,-75.78182364259047,-72.37940179750441,-68.95862144357132,-65.85489555993853,-63.156121055085066,-60.81042169921577,-58.74629707096185,-56.90875038001796,-55.26493889088863,-53.791055550811,-52.472800022684154,-51.29418156216454,-50.24099388731713,-49.29746569122417,-48.44806720728325,-47.678603956687176,-46.976781113840985,-46.33388790301445,-45.73957350400485
252.51999999973344,-85.71857310638397,-83.74237886110598,-81.47340673356845,-78.83795562208077,-75.78181230995158,-72.37940384749184,-68.95863615889769,-65.85491446295471,-63.15613930047253,-60.810437565943204,-58.74631040082953,-56.90876129607658,-55.26494774334176,-53.7910625000355,-52.47280543810894,-51.29418572863245,-50.240997031779735,-49.297468026227314,-48.44806890897562,-47.67860516320328,-46.976781931161014,-46.333888414808385,-45.739573767389814
252.53999999973342,-85.71857049594246,-83.74237395717189,-81.47339791049644,-78.83794240101403,-75.78180098093763,-72.37940589695067,-68.95865087102139,-65.85493336224731,-63.156157542447694,-60.81045342978418,-58.746323728309406,-56.90877221019784,-55.26495659423282,-53.79106944803818,-52.472810852583635,-51.29418989437028,-50.241000175691646,-49.2974703608216,-48.44807061037002,-47.67860636950809,-46.97678274833789,-46.33388892651267,-45.73957403072863
252.5599999997334,-85.71856788707854,-83.74236905588386,-81.47338909156123,-78.83792918515279,-75.78178965554746,-72.37940794588106,-68.95866557994312,-65.85495225781703,-63.156175781011186,-60.81046929073923,-58.746337053401895,-56.90878312238209,-55.26496544356209,-53.79107639481924,-52.4728162661084,-51.29419405937815,-50.24100331905296,-49.29747269500709,-48.44807231146648,-47.678607575601646,-46.97678356537163,-46.33388943812732,-45.73957429402132
252.5799999997334,-85.71856527979126,-83.74236415724043,-81.47338027676088,-78.83791597449498,-75.7817783337799,-72.37940999428312,-68.95868028566356,-65.85497114966462,-63.15619401616363,-60.81048514880885,-58.74635037610742,-56.908794032629665,-55.26497429132984,-53.79108334037891,-52.4728216786834,-51.294198223656196,-50.24100646186376,-49.29747502878386,-48.44807401226508,-47.67860878148398,-46.976784382262274,-46.33388994965235,-45.73957455726787
252.59999999973337,-85.71856267407969,-83.74235926124018,-81.47337146609343,-78.83790276903854,-75.78176701563378,-72.379412042157,-68.9586949881834,-65.85499003779077,-63.15621224790566,-60.81050100399357,-58.74636369642641,-56.908804940940904,-55.26498313753635,-53.79109028471739,-52.472827090308805,-51.294202387204535,-50.24100960412416,-49.29747736215197,-48.448075712765856,-47.678609987155134,-46.97678519900983,-46.333890461087776,-45.739574820468306
252.61999999973335,-85.71856006994285,-83.74235436788169,-81.47336265955694,-78.83788956878139,-75.78175570110793,-72.37941408950283,-68.95870968750332,-65.85500892219622,-63.15623047623789,-60.8105168562939,-58.746377014359275,-56.90881584731614,-55.264991982181876,-53.7910972278349,-52.47283250098477,-51.294206550023304,-50.24101274583424,-49.29747969511151,-48.448077412968864,-47.67861119261514,-46.97678601561434,-46.333890972433615,-45.73957508362263
252.63999999973333,-85.7185574673798,-83.74234947716353,-81.47335385714946,-78.83787637372149,-75.78174439020118,-72.37941613632076,-68.95872438362402,-65.85502780288168,-63.15624870116095,-60.81053270571036,-58.74639032990644,-56.908826751755726,-55.2650008252667,-53.79110416973165,-52.47283791071147,-51.29421071211262,-50.241015886994106,-49.29748202766254,-48.448079112874154,-47.67861239786404,-46.97678683207582,-46.33389148368988,-45.73957534673085
252.65999999973332,-85.71855486638958,-83.74234458908427,-81.47334505886906,-78.83786318385677,-75.78173308291238,-72.3794181826109,-68.95873907654618,-65.85504667984787,-63.156266922675464,-60.81054855224345,-58.74640364306833,-56.90883765425998,-55.265009666791094,-53.791111110407854,-52.47284331948906,-51.29421487347262,-50.24101902760385,-49.29748435980513,-48.44808081248178,-47.678613602901876,-46.97678764839429,-46.33389199485659,-45.73957560979298
252.6799999997333,-85.71855226697124,-83.74233970364247,-81.4733362647138,-78.83784999918517,-75.78172177924034,-72.37942022837342,-68.95875376627049,-65.85506555309551,-63.15628514078206,-60.81056439589371,-58.746416953845355,-56.90884855482926,-55.265018506755325,-53.79111804986372,-52.47284872731771,-51.29421903410342,-50.241022167663566,-49.297486691539355,-48.44808251179178,-47.67861480772867,-46.976788464569786,-46.33389250593376,-45.73957587280902
252.69999999973328,-85.71854966912385,-83.74233482083673,-81.47332747468172,-78.83783681970462,-75.78171047918391,-72.37942227360843,-68.95876845279763,-65.85508442262532,-63.15630335548136,-60.810580236661636,-58.74643026223794,-56.9088594534639,-55.26502734515967,-53.791124988099455,-52.47285413419758,-51.294223194005156,-50.24102530717335,-49.297489022865285,-48.448084210804225,-47.67861601234447,-46.976789280602326,-46.3338930169214,-45.73957613577898
252.71999999973326,-85.71854707284643,-83.74232994066561,-81.4733186887709,-78.83782364541308,-75.78169918274193,-72.37942431831607,-68.95878313612829,-65.85510328843802,-63.156321566774,-60.81059607454775,-58.74644356824651,-56.90887035016423,-55.2650361820044,-53.79113192511528,-52.472859540128844,-51.29422735317795,-50.2410284461333,-49.29749135378299,-48.44808590951916,-47.67861721674931,-46.97679009649194,-46.33389352781953,-45.73957639870287
252.73999999973324,-85.71854447813806,-83.74232506312768,-81.47330990697938,-78.83781047630849,-75.78168788991321,-72.37942636249649,-68.95879781626314,-65.85512215053431,-63.15633977466059,-60.81061190955257,-58.74645687187148,-56.90888124493059,-55.265045017289786,-53.7911388609114,-52.47286494511166,-51.29423151162193,-50.24103158454351,-49.29749368429254,-48.448087607936635,-47.678618420943224,-46.97679091223865,-46.33389403862816,-45.7395766615807
252.75999999973322,-85.71854188499776,-83.74232018822153,-81.47330112930524,-78.83779731238879,-75.78167660069661,-72.37942840614981,-68.9588124932029,-65.85514100891493,-63.15635797914176,-60.810627741676605,-58.746470173113266,-56.90889213776333,-55.2650538510161,-53.791145795488035,-52.47287034914619,-51.29423566933722,-50.24103472240407,-49.29749601439401,-48.4480893060567,-47.67861962492625,-46.976791727842475,-46.33389454934731,-45.73957692441247
252.7799999997332,-85.7185392934246,-83.74231531594573,-81.47329235574652,-78.83778415365191,-75.78166531509096,-72.37943044927617,-68.95882716694823,-65.85515986358058,-63.15637618021813,-60.81064357092038,-58.7464834719723,-56.90890302866278,-55.26506268318361,-53.79115272884539,-52.47287575223261,-51.294239826323945,-50.24103785971509,-49.297498344087465,-48.44809100387941,-47.67862082869843,-46.976792543303446,-46.333895059977,-45.73957718719819
252.7999999997332,-85.71853670341763,-83.74231044629886,-81.4732835863013,-78.83777100009581,-75.7816540330951,-72.3794324918757,-68.95884183749982,-65.855178714532,-63.15639437789034,-60.81065939728439,-58.74649676844899,-56.90891391762927,-55.265071513792584,-53.79115966098368,-52.47288115437107,-51.29424398258224,-50.241040996476656,-49.29750067337298,-48.448092701404825,-47.67862203225979,-46.97679335862159,-46.33389557051724,-45.73957744993788
252.81999999973317,-85.7185341149759,-83.74230557927949,-81.47327482096765,-78.83775785171844,-75.78164275470785,-72.37943453394855,-68.95885650485835,-65.8551975617699,-63.156412572159,-60.81067522076917,-58.74651006254377,-56.90892480466315,-55.2650803428433,-53.79116659190312,-52.47288655556175,-51.294248138112216,-50.24104413268886,-49.29750300225063,-48.44809439863298,-47.678623235610374,-46.97679417379693,-46.33389608096805,-45.73957771263154
252.83999999973315,-85.71853152809845,-83.74230071488621,-81.47326605974361,-78.83774470851772,-75.78163147992805,-72.37943657549485,-68.9588711690245,-65.85521640529498,-63.15643076302474,-60.81069104137522,-58.74652335425704,-56.90893568976476,-55.265089170336026,-53.791173521603916,-52.4728919558048,-51.29425229291402,-50.24104726835181,-49.297505330720476,-48.44809609556394,-47.67862443875022,-46.97679498882949,-46.33389659132944,-45.73957797527917
252.85999999973313,-85.71852894278436,-83.74229585311761,-81.47325730262726,-78.83773157049163,-75.78162020875456,-72.37943861651473,-68.95888582999899,-65.85523524510798,-63.156448950488176,-60.81070685910307,-58.746536643589245,-56.90894657293443,-55.26509799627104,-53.79118045008628,-52.472897355100386,-51.29425644698776,-50.24105040346558,-49.29750765878259,-48.44809779219775,-47.67862564167936,-46.9767958037193,-46.33389710160143,-45.739578237880785
252.87999999973312,-85.71852635903267,-83.74229099397225,-81.47324854961667,-78.83771843763809,-75.78160894118619,-72.37944065700833,-68.95890048778247,-65.85525408120961,-63.15646713454994,-60.81072267395322,-58.74654993054079,-56.9089574541725,-55.265106820648604,-53.791187377350425,-52.47290275344868,-51.29426060033357,-50.24105353803028,-49.297509986437056,-48.44809948853447,-47.67862684439783,-46.97679661846637,-46.33389761178403,-45.739578500436394
252.8999999997331,-85.71852377684243,-83.74228613744872,-81.4732398007099,-78.83770530995507,-75.7815976772218,-72.37944269697579,-68.95891514237564,-65.85527291360059,-63.15648531521066,-60.810738485926194,-58.74656321511209,-56.90896833347931,-55.265115643468995,-53.791194303396566,-52.47290815084985,-51.29426475295158,-50.241056672046,-49.29751231368393,-48.448101184574135,-47.67862804690568,-46.97679743307074,-46.33389812187726,-45.73957876294601
252.91999999973308,-85.7185211962127,-83.74228128354561,-81.47323105590503,-78.83769218744051,-75.78158641686021,-72.37944473641723,-68.95892979377919,-65.85529174228162,-63.156503492470954,-60.810754295022505,-58.74657649730357,-56.90897921085519,-55.26512446473248,-53.79120122822491,-52.472913547304046,-51.29426890484191,-50.24105980551284,-49.29751464052329,-48.44810288031681,-47.67862924920293,-46.976798247532436,-46.33389863188114,-45.73957902540963
252.93999999973306,-85.71851861714255,-83.74227643226149,-81.47322231520012,-78.83767907009236,-75.78157516010026,-72.3794467753328,-68.9589444419938,-65.85531056725344,-63.15652166633145,-60.81077010124266,-58.74658977711565,-56.90899008630049,-55.26513328443934,-53.79120815183566,-52.47291894281144,-51.294273056004684,-50.24106293843089,-49.2975169669552,-48.44810457576254,-47.67863045128962,-46.97679906185147,-46.33389914179568,-45.73957928782727
252.95999999973304,-85.71851603963103,-83.74227158359496,-81.47321357859325,-78.83766595790858,-75.7815639069408,-72.37944881372262,-68.95895908702013,-65.85532938851675,-63.15653983679277,-60.81078590458718,-58.74660305454876,-56.90900095981554,-55.26514210258983,-53.79121507422905,-52.4729243373722,-51.294277206440036,-50.24106607080026,-49.29751929297974,-48.44810627091139,-47.678631653165795,-46.976799876027876,-46.3338996516209,-45.73957955019893
252.97999999973302,-85.71851346367718,-83.7422667375446,-81.47320484608247,-78.83765285088712,-75.78155265738067,-72.37945085158684,-68.9589737288589,-65.85534820607228,-63.15655800385553,-60.810801705056576,-58.7466163296033,-56.90901183140068,-55.26515091918423,-53.79122199540527,-52.472929730986486,-51.29428135614809,-50.24106920262103,-49.29752161859698,-48.44810796576339,-47.678632854831484,-46.97680069006167,-46.3339001613568,-45.73957981252463
252.999999999733,-85.71851088928008,-83.74226189410899,-81.47319611766586,-78.83763974902594,-75.78154141141871,-72.37945288892558,-68.95898836751077,-65.85536701992073,-63.15657616752036,-60.81081750265136,-58.7466296022797,-56.90902270105625,-55.26515973422281,-53.79122891536455,-52.47293512365446,-51.29428550512897,-50.24107233389329,-49.297523943806986,-48.44810966031861,-47.678634056286725,-46.97680150395289,-46.33390067100342,-45.73958007480437
253.019999999733,-85.71850831643879,-83.74225705328672,-81.47318739334152,-78.83762665232297,-75.78153016905375,-72.379454925739,-68.95900300297644,-65.85538583006284,-63.15659432778789,-60.81083329737206,-58.74664287257838,-56.90903356878258,-55.26516854770585,-53.791235834107084,-52.47294051537629,-51.2942896533828,-50.241075464617154,-49.29752626860983,-48.448111354577094,-47.67863525753156,-46.976802317701555,-46.33390118056076,-45.73958033703816
253.03999999973297,-85.71850574515234,-83.74225221507638,-81.4731786731075,-78.83761356077618,-75.78151893028465,-72.37945696202722,-68.95901763525659,-65.85540463649932,-63.15661248465874,-60.81084908921917,-58.74665614049975,-56.90904443458002,-55.265177359633604,-53.79124275163309,-52.472945906152134,-51.294293800909706,-50.241078594792704,-49.29752859300558,-48.44811304853889,-47.67863645856602,-46.97680313130768,-46.33390169002883,-45.73958059922601
253.05999999973295,-85.71850317541981,-83.74224737947655,-81.47316995696187,-78.83760047438352,-75.78150769511022,-72.37945899779038,-68.95903226435189,-65.85542343923086,-63.15663063813352,-60.810864878193215,-58.74666940604424,-56.90905529844889,-55.26518617000636,-53.791249667942786,-52.47295129598216,-51.29429794770982,-50.24108172442004,-49.29753091699431,-48.44811474220406,-47.67863765939014,-46.976803944771305,-46.33390219940766,-45.73958086136792
253.07999999973293,-85.71850060724026,-83.74224254648583,-81.47316124490271,-78.83758739314295,-75.78149646352932,-72.3794610330286,-68.95904689026304,-65.8554422382582,-63.15664878821287,-60.8108806642947,-58.74668266921227,-56.90906616038954,-55.265194978824375,-53.79125658303638,-52.47295668486654,-51.294302093783266,-50.24108485349926,-49.297533240576094,-48.44811643557265,-47.678638860003964,-46.97680475809245,-46.33390270869726,-45.73958112346391
253.09999999973292,-85.71849804061274,-83.74223771610279,-81.47315253692811,-78.83757431705244,-75.7814852355408,-72.37946306774204,-68.95906151299071,-65.85546103358206,-63.1566669348974,-60.81089644752415,-58.74669593000425,-56.90907702040231,-55.26520378608792,-53.79126349691408,-52.47296207280543,-51.29430623913017,-50.24108798203045,-49.297535563751,-48.44811812864471,-47.678640060407524,-46.976805571271136,-46.33390321789764,-45.73958138551397
253.1199999997329,-85.71849547553633,-83.74223288832604,-81.47314383303613,-78.83756124610993,-75.78147401114349,-72.3794651019308,-68.9590761325356,-65.85547982520313,-63.15668507818775,-60.81091222788207,-58.7467091884206,-56.909087878487526,-55.26521259179728,-53.79127040957609,-52.472967459798994,-51.29431038375066,-50.24109111001371,-49.297537886519095,-48.44811982142029,-47.678641260600855,-46.97680638430739,-46.33390372700883,-45.73958164751813
253.13999999973288,-85.71849291201008,-83.74222806315417,-81.47313513322486,-78.83754818031338,-75.78146279033624,-72.37946713559505,-68.95909074889839,-65.85549861312215,-63.15670321808452,-60.81092800536898,-58.74672244446175,-56.90909873464553,-55.265221395952715,-53.79127732102264,-52.4729728458474,-51.29431452764486,-50.24109423744914,-49.29754020888045,-48.44812151389945,-47.678642460583994,-46.97680719720123,-46.33390423603083,-45.739581909476385
253.15999999973286,-85.71849035003305,-83.74222324058577,-81.47312643749237,-78.83753511966076,-75.78145157311788,-72.37946916873491,-68.95910536207975,-65.85551739733982,-63.156721354588356,-60.81094377998539,-58.74673569812811,-56.90910958887666,-55.26523019855449,-53.791284231253925,-52.47297823095081,-51.29431867081289,-50.24109736433683,-49.29754253083514,-48.448123206082236,-47.678643660356975,-46.9768080099527,-46.33390474496367,-45.73958217138875
253.17999999973284,-85.71848778960431,-83.74221842061944,-81.47311774583675,-78.83752206415002,-75.78144035948726,-72.37947120135053,-68.95911997208037,-65.85553617785688,-63.156739487699866,-60.810959551731806,-58.7467489494201,-56.90912044118125,-55.265238999602886,-53.79129114027016,-52.472983615109385,-51.29432281325489,-50.24110049067688,-49.29754485238323,-48.4481248979687,-47.67864485991984,-46.97680882256181,-46.33390525380735,-45.73958243325522
